age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
1.7168599872748196,5,11,-0.4200596240159423,0,4,1,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.323920892992727,4,15,-0.03136002706291564,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.6934784444850501,39,1
-0.7757678656510302,1,7,0.7460391668431378,2,1,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
-0.849080449560614,4,15,-0.03136002706291564,4,3,1,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.2625797782839435,7,7,0.7460391668431378,6,4,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.6291426978318626,4,8,0.35733956989011106,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
-1.0690182012893654,4,11,-0.4200596240159423,4,7,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.2769844838173166,4,15,-0.03136002706291564,6,3,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,39,0
-0.9957056173797817,4,15,-0.03136002706291564,4,8,1,1,0,-0.14592048355885345,-0.21665952703259014,-0.521368041277995,39,0
-0.042642026555192065,4,7,0.7460391668431378,0,1,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.3358923621935273,4,15,-0.03136002706291564,2,10,0,2,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
0.10398314126397556,4,8,0.35733956989011106,0,10,4,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.3972334769023108,4,11,-0.4200596240159423,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,26,0
-0.9957056173797817,4,9,1.1347387637961643,4,13,3,4,0,-0.14592048355885345,-0.21665952703259014,-1.979183824193649,39,0
-0.482517530012695,4,12,1.523438360749191,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,1
-1.5822062886564523,4,6,-1.974858011828049,4,8,3,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.130359315998149,2,12,1.523438360749191,0,10,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
2.010110322913155,4,9,1.1347387637961643,2,3,0,1,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,30,0
-0.1892671943743597,4,11,-0.4200596240159423,0,3,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.5558301139222788,4,15,-0.03136002706291564,4,1,1,4,0,-0.14592048355885345,-0.21665952703259014,0.20753985017983212,39,0
-1.1423307851989493,4,11,-0.4200596240159423,4,3,3,0,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.40920494610311114,1,15,-0.03136002706291564,2,13,5,4,0,0.4043708740064716,-0.21665952703259014,-0.03542944697277691,39,0
-0.11595461046477588,4,9,1.1347387637961643,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
-0.6291426978318626,4,5,-2.363557608781076,4,3,1,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
3.109799081556912,0,9,1.1347387637961643,6,0,1,4,1,-0.14592048355885345,-0.21665952703259014,-2.870071247086549,39,0
-1.215643369108533,4,15,-0.03136002706291564,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,26,0
-0.7024552817414464,4,11,-0.4200596240159423,2,7,0,4,1,-0.14592048355885345,4.4662567751693,-0.8453271041481403,39,1
-0.7757678656510302,4,11,-0.4200596240159423,0,11,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.7168599872748196,2,11,-0.4200596240159423,0,14,2,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.849080449560614,4,1,-1.1974588179219956,2,6,0,4,1,0.38785130077247315,-0.21665952703259014,-0.03542944697277691,39,0
-0.5558301139222788,4,9,1.1347387637961643,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.40920494610311114,4,15,-0.03136002706291564,4,12,1,2,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
-0.9223930334701979,4,8,0.35733956989011106,4,12,2,2,1,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,39,0
-1.3622685369277008,4,15,-0.03136002706291564,4,8,3,4,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-1.0690182012893654,4,11,-0.4200596240159423,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,0
-0.6291426978318626,4,15,-0.03136002706291564,0,8,3,4,0,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-1.215643369108533,4,11,-0.4200596240159423,4,6,3,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.863485155093987,1,14,1.9121379577022177,2,10,0,4,1,1.888424338306659,-0.21665952703259014,0.3695193816149048,0,1
-1.5088937047468685,4,2,-0.808759220968969,4,8,3,4,1,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,39,0
-0.482517530012695,4,0,-1.5861584148750223,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.17729572517355938,4,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.6291426978318626,0,1,-1.1974588179219956,4,0,4,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.3358923621935273,4,9,1.1347387637961643,4,12,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,39,0
-1.288955953018117,0,8,0.35733956989011106,4,0,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.0570467320885653,4,12,1.523438360749191,0,12,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.47054606081189465,4,11,-0.4200596240159423,0,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.5558301139222788,6,15,-0.03136002706291564,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
2.30336065855149,4,11,-0.4200596240159423,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
0.5438586447214785,4,11,-0.4200596240159423,2,8,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.17729572517355938,5,12,1.523438360749191,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
-1.5822062886564523,5,0,-1.5861584148750223,4,12,3,4,1,-0.14592048355885345,-0.21665952703259014,-2.303142887063794,39,0
0.2506083090831432,4,15,-0.03136002706291564,2,6,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,39,0
-1.0690182012893654,4,11,-0.4200596240159423,4,4,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,39,0
0.3972334769023108,4,11,-0.4200596240159423,3,14,1,3,1,-0.14592048355885345,-0.21665952703259014,-0.6833475727130677,2,0
0.8371089803598137,2,11,-0.4200596240159423,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.4355811208372846,4,11,-0.4200596240159423,4,5,2,4,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
-0.1892671943743597,4,8,0.35733956989011106,0,10,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.40920494610311114,4,9,1.1347387637961643,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
-0.482517530012695,4,15,-0.03136002706291564,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
1.130359315998149,4,11,-0.4200596240159423,2,1,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
1.130359315998149,2,6,-1.974858011828049,2,8,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.849080449560614,2,11,-0.4200596240159423,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
-0.7024552817414464,4,15,-0.03136002706291564,4,3,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.7024552817414464,4,11,-0.4200596240159423,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,0
-0.1892671943743597,4,9,1.1347387637961643,4,4,1,4,1,-0.14592048355885345,-0.21665952703259014,2.3942635245533133,39,0
1.130359315998149,4,12,1.523438360749191,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,1
0.030670557354391753,4,9,1.1347387637961643,4,10,1,4,0,-0.14592048355885345,-0.21665952703259014,1.8273351645305589,39,0
-0.1892671943743597,4,15,-0.03136002706291564,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
0.47054606081189465,4,11,-0.4200596240159423,2,7,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
2.083422906822739,0,6,-1.974858011828049,0,0,1,4,0,0.13166250930751375,-0.21665952703259014,-0.03542944697277691,39,0
-0.7757678656510302,5,8,0.35733956989011106,4,12,1,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,0
0.47054606081189465,4,15,-0.03136002706291564,0,3,1,4,1,3.6221670898485936,-0.21665952703259014,1.2604068045078045,39,1
-0.482517530012695,4,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9223930334701979,4,14,1.9121379577022177,2,10,0,4,1,13.394577908462539,-0.21665952703259014,1.58436586737795,39,1
0.323920892992727,4,15,-0.03136002706291564,0,10,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.849080449560614,4,11,-0.4200596240159423,2,12,5,4,0,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
-0.9223930334701979,4,15,-0.03136002706291564,2,1,0,4,1,-0.14592048355885345,4.873251090781971,-0.03542944697277691,39,0
0.323920892992727,4,15,-0.03136002706291564,0,10,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,39,0
0.47054606081189465,4,11,-0.4200596240159423,0,1,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.17729572517355938,4,6,-1.974858011828049,2,14,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
-0.9957056173797817,4,15,-0.03136002706291564,4,1,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.40920494610311114,4,8,0.35733956989011106,4,8,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,5,0
-0.9957056173797817,4,15,-0.03136002706291564,4,8,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.288955953018117,4,15,-0.03136002706291564,4,10,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
2.1567354907323226,0,9,1.1347387637961643,2,0,0,4,1,-0.14592048355885345,5.682276376694963,-0.4403782755604586,39,1
2.5232984102802414,0,9,1.1347387637961643,2,0,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
-0.9223930334701979,0,11,-0.4200596240159423,4,0,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.10398314126397556,4,11,-0.4200596240159423,2,4,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,1
0.5438586447214785,2,12,1.523438360749191,0,10,1,4,0,1.0204697118318231,-0.21665952703259014,1.1794170387902683,39,1
-0.40920494610311114,4,1,-1.1974588179219956,4,3,1,4,1,-0.14592048355885345,-0.21665952703259014,1.9893146959656316,39,0
0.17729572517355938,4,9,1.1347387637961643,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,1
1.6435474033652357,2,11,-0.4200596240159423,2,6,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.3622685369277008,4,15,-0.03136002706291564,4,7,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.496922235546068,4,11,-0.4200596240159423,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,0
0.2506083090831432,2,12,1.523438360749191,0,10,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.5558301139222788,4,11,-0.4200596240159423,0,8,4,4,0,-0.14592048355885345,-0.21665952703259014,4.742966730361867,39,1
1.3502970677269004,6,7,0.7460391668431378,2,8,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,20,0
-1.288955953018117,4,0,-1.5861584148750223,4,10,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.6171712286310623,4,12,1.523438360749191,2,10,5,4,0,-0.14592048355885345,-0.21665952703259014,-3.113040544239158,39,1
0.2506083090831432,7,9,1.1347387637961643,2,4,0,4,1,1.888424338306659,-0.21665952703259014,0.7744682102025865,39,1
0.6904838125406461,4,15,-0.03136002706291564,0,1,1,4,0,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,0
1.496922235546068,4,1,-1.1974588179219956,2,1,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.2625797782839435,5,15,-0.03136002706291564,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
0.6171712286310623,4,15,-0.03136002706291564,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0,0
-0.7024552817414464,4,11,-0.4200596240159423,4,1,2,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.030670557354391753,4,7,0.7460391668431378,2,3,0,4,1,0.8950834428590154,-0.21665952703259014,1.58436586737795,11,1
0.030670557354391753,4,11,-0.4200596240159423,0,12,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.9104215642693976,4,11,-0.4200596240159423,2,13,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.6291426978318626,4,15,-0.03136002706291564,4,12,1,4,0,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,0
-1.288955953018117,4,6,-1.974858011828049,3,6,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.40920494610311114,4,15,-0.03136002706291564,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,0.9364477416376592,39,0
-1.4355811208372846,5,11,-0.4200596240159423,4,12,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.9223930334701979,4,9,1.1347387637961643,4,10,4,2,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
1.496922235546068,4,1,-1.1974588179219956,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.10398314126397556,4,8,0.35733956989011106,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.030670557354391753,4,15,-0.03136002706291564,4,14,4,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.0690182012893654,4,9,1.1347387637961643,4,12,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.288955953018117,4,8,0.35733956989011106,4,4,3,4,0,0.14845289521747937,-0.21665952703259014,1.58436586737795,39,0
0.030670557354391753,2,11,-0.4200596240159423,4,11,3,0,1,0.4837189880648575,-0.21665952703259014,0.6124886787675138,39,0
-0.40920494610311114,4,0,-1.5861584148750223,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
1.2769844838173166,4,11,-0.4200596240159423,2,12,5,4,0,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,0
0.6904838125406461,6,15,-0.03136002706291564,2,10,0,4,1,0.5328714887529021,-0.21665952703259014,0.3695193816149048,39,0
-0.849080449560614,7,15,-0.03136002706291564,0,1,4,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,23,0
-0.1892671943743597,6,11,-0.4200596240159423,2,5,0,4,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
0.47054606081189465,4,8,0.35733956989011106,0,1,4,4,0,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,1
0.47054606081189465,4,9,1.1347387637961643,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0,1
0.030670557354391753,4,9,1.1347387637961643,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,1
1.3502970677269004,4,9,1.1347387637961643,2,4,0,4,1,1.888424338306659,-0.21665952703259014,1.58436586737795,39,1
0.6904838125406461,4,0,-1.5861584148750223,5,7,3,4,0,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,0
1.2769844838173166,6,11,-0.4200596240159423,2,4,0,4,1,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,0
-0.482517530012695,4,9,1.1347387637961643,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
-1.5088937047468685,6,0,-1.5861584148750223,4,5,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.1892671943743597,0,11,-0.4200596240159423,5,0,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,39,0
0.3972334769023108,1,11,-0.4200596240159423,2,3,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
1.7168599872748196,6,11,-0.4200596240159423,4,8,4,4,0,-0.14592048355885345,-0.21665952703259014,-2.7890814813690126,39,0
2.010110322913155,0,11,-0.4200596240159423,6,0,1,3,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,33,0
0.17729572517355938,4,9,1.1347387637961643,0,4,4,4,0,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
-0.2625797782839435,4,15,-0.03136002706291564,5,3,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.2506083090831432,4,15,-0.03136002706291564,5,8,4,2,0,-0.14592048355885345,-0.21665952703259014,-1.5742349956059674,14,0
-0.40920494610311114,4,12,1.523438360749191,2,13,0,1,1,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,39,1
0.030670557354391753,4,11,-0.4200596240159423,4,1,3,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
2.083422906822739,5,12,1.523438360749191,2,12,0,4,1,-0.14592048355885345,-0.21665952703259014,0.6124886787675138,39,1
2.083422906822739,4,15,-0.03136002706291564,0,1,1,4,1,0.9343512808742576,-0.21665952703259014,-0.4403782755604586,39,0
-0.1892671943743597,1,11,-0.4200596240159423,2,1,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.7024552817414464,2,11,-0.4200596240159423,4,8,4,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.11595461046477588,4,9,1.1347387637961643,4,4,1,4,1,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
0.6904838125406461,5,9,1.1347387637961643,0,12,1,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,39,1
-0.40920494610311114,4,1,-1.1974588179219956,4,6,3,2,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.40920494610311114,4,9,1.1347387637961643,2,1,0,4,1,-0.14592048355885345,-0.21665952703259014,1.58436586737795,20,1
1.2769844838173166,4,0,-1.5861584148750223,0,3,1,4,1,-0.14592048355885345,-0.21665952703259014,1.2604068045078045,39,0
-0.1892671943743597,7,11,-0.4200596240159423,0,1,3,2,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.11595461046477588,4,8,0.35733956989011106,2,3,0,4,1,-0.14592048355885345,4.689607314225034,-0.03542944697277691,39,1
3.769612336743166,4,11,-0.4200596240159423,4,8,1,2,1,-0.14592048355885345,5.257910352489069,-0.03542944697277691,39,0
0.2506083090831432,2,11,-0.4200596240159423,2,1,0,4,1,-0.14592048355885345,-0.21665952703259014,-2.6271019499339396,39,0
2.083422906822739,0,5,-2.363557608781076,2,0,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.40920494610311114,4,12,1.523438360749191,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,-0.27839874412538596,39,1
-1.288955953018117,4,11,-0.4200596240159423,4,7,3,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.849080449560614,4,9,1.1347387637961643,4,12,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-1.288955953018117,4,11,-0.4200596240159423,4,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
